group,mint,chain,ground_truth,ground_truth_reason,rb_verdict,rb_module,rb_detail,goplus_verdict,goplus_flags,agree
B_claimed_legit,Bs9t9FVsA1FjwqmN15v5ebX2C7z2puB763d14wvnpump,SOLANA,,creator holding not observed; traded=True,GOOD,n/a,"scored GOOD, >20d old",NO_DATA,,N/A
B_claimed_legit,Eku2gfEAEtPTKohd4z51NhUpUrNjZEzYhSVPTtmcpump,SOLANA,,creator holding not observed; traded=True,GOOD,n/a,"scored GOOD, >20d old",NO_DATA,,N/A
B_claimed_legit,Ak1ST5enz4fz5rRcygB7QZikZi9Wx83xtFevjQx3pump,SOLANA,False,,GOOD,n/a,"scored GOOD, >20d old",NO_DATA,,N
B_claimed_legit,GvGQVVuqRGr3Ws6xm7Ufz4hWo5sZTVkGYyHc8sjMpump,SOLANA,False,,GOOD,n/a,"scored GOOD, >20d old",NO_DATA,,N
B_claimed_legit,57hUtXYAHgRf4HeWUhGKHgD1dx1eAkuLkeZExxBHpump,SOLANA,,creator holding not observed; traded=True,GOOD,n/a,"scored GOOD, >20d old",SAFE,,N/A
B_claimed_legit,AZ8iS2BAi38X4xk6HRzCb4XJxGYSq94y1KDZtsQBpump,SOLANA,True,,GOOD,n/a,"scored GOOD, >20d old",SAFE,,N
B_claimed_legit,5RniaQHEsKAMzJEZ6ahiZVau2pHc4A7A1b7RiMZspump,SOLANA,False,,GOOD,n/a,"scored GOOD, >20d old",SAFE,,Y
B_claimed_legit,Gj6y1oVf13o3NsRPCPazHevkHMNdGUxYkqpb3ABQpump,SOLANA,,creator holding not observed; traded=True,GOOD,n/a,"scored GOOD, >20d old",SAFE,,N/A
B_claimed_legit,4TiKm8SYaKXUKNzCaMWTKcHNUEfMEpYbUPf4M9TMpump,SOLANA,False,,GOOD,n/a,"scored GOOD, >20d old",SAFE,,Y
B_claimed_legit,Ei87k3iyJqSvp18BY7RnCgFxugWn7bdXzwRi2qsApump,SOLANA,,creator holding not observed; traded=True,GOOD,n/a,"scored GOOD, >20d old",SAFE,,N/A
B_claimed_legit,9Dm4sMhcJBqP9W6xSTknn6W4PBst76rMqkQ5sRYopump,SOLANA,False,,GOOD,n/a,"scored GOOD, >20d old",SAFE,,Y
B_claimed_legit,FtXZUD4MXncUCJ3HqiJJh3pdzT3wPkjSWbr75AV9pump,SOLANA,False,,GOOD,n/a,"scored GOOD, >20d old",SAFE,,Y
B_claimed_legit,3df1C56QgdTabmKvRjmfSFU4pN8wnPn3bqhf1ktbpump,SOLANA,,creator holding not observed; traded=True,GOOD,n/a,"scored GOOD, >20d old",SAFE,,N/A
B_claimed_legit,AWjPT7ytE5CpKeb8uxiuWVt6SN6KS7eLNus5tijYpump,SOLANA,,creator holding not observed; traded=False,GOOD,n/a,"scored GOOD, >20d old",SAFE,,N/A
B_claimed_legit,4Zvkhj2uoVAcDxt2wNTEo2EFxCgCnyffdRGQVK9Dpump,SOLANA,,creator holding not observed; traded=True,GOOD,n/a,"scored GOOD, >20d old",SAFE,,N/A
B_claimed_legit,6eqqERgLGrhfuFyqb4vFBJjGiaKxfFWgsLX3C9etpump,SOLANA,,creator holding not observed; traded=False,GOOD,n/a,"scored GOOD, >20d old",SAFE,,N/A
B_claimed_legit,HzjqQ9t49zDdoHfc5WGunE5fS1KMhPLAd7hHEwxwpump,SOLANA,True,,GOOD,n/a,"scored GOOD, >20d old",SAFE,,N
B_claimed_legit,HtUaxcyo5i1kATkqpnUAZVNYftDJo8CpJyt2baX2pump,SOLANA,False,,GOOD,n/a,"scored GOOD, >20d old",SAFE,,Y
B_claimed_legit,3RTgJ5V2nCSfSueK3kLaRmSrHoVeJuj9X7xwghFkpump,SOLANA,,creator holding not observed; traded=True,GOOD,n/a,"scored GOOD, >20d old",SAFE,,N/A
B_claimed_legit,51FFRiw21aFV3XYBVEpEfpDKFzTwFVYRa3CN71Ttpump,SOLANA,,creator holding not observed; traded=True,GOOD,n/a,"scored GOOD, >20d old",SAFE,,N/A
B_claimed_legit,BLL8rQwibSnEbjz9pG2wEQXnqCbdjCC8t3ASwdYppump,SOLANA,False,,GOOD,n/a,"scored GOOD, >20d old",SAFE,,Y
B_claimed_legit,C1CVJke9MVyCDPMfaviorQyAfodzoMuegpjX1Y3Hpump,SOLANA,False,,GOOD,n/a,"scored GOOD, >20d old",SAFE,,Y
B_claimed_legit,GL8YYGXKCbfpZYMGAHZyB6hHx1bFFKAkX827pvqwpump,SOLANA,False,,GOOD,n/a,"scored GOOD, >20d old",SAFE,,Y
